id,Exited
169233,0.19237577799878422
169234,0.5830337024231887
169235,0.6451579182746872
169236,0.7168405507608543
169237,0.11812225785031046
169238,0.033327633801001094
169239,0.033947700843717336
169240,0.021433457984334377
169241,0.00785090721191445
169242,0.763261993752202
169243,0.02987127331008413
169244,0.4028523742826083
169245,0.5726953818775503
169246,0.05141118235355227
169247,0.040714638912859175
169248,0.02122353970556324
169249,0.6793784799429452
169250,0.4881987432790144
169251,0.02610652115687829
169252,0.0721947843455992
169253,0.06311618115684635
169254,0.27320139415900635
169255,0.0299925589178366
169256,0.22407639501903806
169257,0.03289779664540937
169258,0.12640719591933222
169259,0.12474807946672793
169260,0.017496800856544585
169261,0.09212260952996698
169262,0.1558258015764136
169263,0.18525748753609472
169264,0.05917635029508018
169265,0.20526283965286318
169266,0.79113815670746
169267,0.03427068936746694
169268,0.11495905847354936
169269,0.020570633021296778
169270,0.7817405709176278
169271,0.07283714011472282
169272,0.10155194112667638
169273,0.044560125689703564
169274,0.10355951977902791
169275,0.08808704350758376
169276,0.059767168452729565
169277,0.14805065037426243
169278,0.42486965784213254
169279,0.13947067150695797
169280,0.16403981170600745
169281,0.018054667850597044
169282,0.24334786827588603
169283,0.034256161839593104
169284,0.4102369599386984
169285,0.35459574924998594
169286,0.15339407468722854
169287,0.7906248548759006
169288,0.09107738952510487
169289,0.2549141295965959
169290,0.08431729403507444
169291,0.007326523187274577
169292,0.016284250636122086
169293,0.015044710677229711
169294,0.12688325286180557
169295,0.2637116448851975
169296,0.15428359733379798
169297,0.017875482036553477
169298,0.1176600867312794
169299,0.04522363612899847
169300,0.08854642746529975
169301,0.050879497264376204
169302,0.10222676764672141
169303,0.4634069084656682
169304,0.1943195384922946
169305,0.3100673397673136
169306,0.1574092486237062
169307,0.15580609221733221
169308,0.12205037514846845
169309,0.1890216463030969
169310,0.028752812432337387
169311,0.08249349332669041
169312,0.017718365843440935
169313,0.057049894181930856
169314,0.05503692406724998
169315,0.3732425577598119
169316,0.1994024145828058
169317,0.22950731710567074
169318,0.22037275327774922
169319,0.0444380046083558
169320,0.6168191139247114
169321,0.5074754083458468
169322,0.05402920964996512
169323,0.12777013479692423
169324,0.08490098697547903
169325,0.3652632227355092
169326,0.060262750608347584
169327,0.018046183623124393
169328,0.23614777182305954
169329,0.13439309257669577
169330,0.14367936145666865
169331,0.24295696946067796
169332,0.03978336305126303
169333,0.044363791925594004
169334,0.04267882145684915
169335,0.061855144478839545
169336,0.14450675933038395
169337,0.868926978438957
169338,0.5375087736495465
169339,0.04966716896049899
169340,0.3347748636500077
169341,0.11810040446840513
169342,0.09121271355276972
169343,0.2880955041813431
169344,0.17531421555858415
169345,0.015851040039176645
169346,0.027944799658201055
169347,0.029464876306420928
169348,0.02044875025742871
169349,0.09465700825504587
169350,0.715864113105347
169351,0.016310442745988463
169352,0.37169214384654675
169353,0.04816482572555028
169354,0.08952260385787561
169355,0.3108666322736264
169356,0.10713646707473057
169357,0.23968268602800374
169358,0.16403253162355197
169359,0.03728463117781597
169360,0.45651790786717306
169361,0.018520584478332602
169362,0.9095897498146981
169363,0.3089362879952703
169364,0.08861790878901299
169365,0.864916371259357
169366,0.8173303021879046
169367,0.06971469360501126
169368,0.24290843975447282
169369,0.04945506021742932
169370,0.06870413769934279
169371,0.17612623699175214
169372,0.22591362677556318
169373,0.31846549536104357
169374,0.644220125451152
169375,0.48411127461735226
169376,0.22850213237796468
169377,0.03615247313979748
169378,0.08416750762266179
169379,0.09045427739504087
169380,0.0688838661459892
169381,0.3649673413100108
169382,0.028971941112778437
169383,0.27916345746134946
169384,0.06912767965643286
169385,0.16756223704435275
169386,0.592738499081776
169387,0.052564099339626705
169388,0.36377191339474596
169389,0.054864634392602814
169390,0.266126447002352
169391,0.18017043997047147
169392,0.12845778444753972
169393,0.04159480021317712
169394,0.2566005412817771
169395,0.03608316101011089
169396,0.03377219952735559
169397,0.03458911972752228
169398,0.3846670774112408
169399,0.11414227221402605
169400,0.008570155060140238
169401,0.19900212092956662
169402,0.05410860901305077
169403,0.07854783603142147
169404,0.15036878693169717
169405,0.061023408951331924
169406,0.45642288468704606
169407,0.08551143244149016
169408,0.022584568449438718
169409,0.2723542178205885
169410,0.018565667217931663
169411,0.5328699599862922
169412,0.6039108766371487
169413,0.03949378397799591
169414,0.1360323012803797
169415,0.1562342325667185
169416,0.19116804776369684
169417,0.6949070973691175
169418,0.03850329963249094
169419,0.14216150302091335
169420,0.06886037517531357
169421,0.4146410024533459
169422,0.5746589244231102
169423,0.5207876774280967
169424,0.07887799855885637
169425,0.08701796155927012
169426,0.11106213298319303
169427,0.46781186226219884
169428,0.12731613970163838
169429,0.1482671368358883
169430,0.1824801698390013
169431,0.09371769944824057
169432,0.05994198241319989
169433,0.8514519190059281
169434,0.6170128189160412
169435,0.13782097948766595
169436,0.2524751460340804
169437,0.012764931798012908
169438,0.12395224881072286
169439,0.47985658958056143
169440,0.04786658142653409
169441,0.6479765984256342
169442,0.10852056596755416
169443,0.5017223275799795
169444,0.1395720001474925
169445,0.2046463015318195
169446,0.6707079622248191
169447,0.6323542346930944
169448,0.0358301774691608
169449,0.7826273326694433
169450,0.07771748917907585
169451,0.2813562156813595
169452,0.11409899065775994
169453,0.8455146212915601
169454,0.14683548221257575
169455,0.7213371066956608
169456,0.1039482897055846
169457,0.026054336680010604
169458,0.026955799753932145
169459,0.5165796239087677
169460,0.41412693190379757
169461,0.016828822706462777
169462,0.3053224803167035
169463,0.048874700410648536
169464,0.2228469547452955
169465,0.13612096400473433
169466,0.06535895825699803
169467,0.8771278337252432
169468,0.07732036297371228
169469,0.6267198133845764
169470,0.2766483013309969
169471,0.13000462569856402
169472,0.008259052495692027
169473,0.02874509356147924
169474,0.22536218403220512
169475,0.3666229051502483
169476,0.09785641077324572
169477,0.4837470219365945
169478,0.09277779288681118
169479,0.12134182382058736
169480,0.07941538398514478
169481,0.19092586979007978
169482,0.08554873450714955
169483,0.3444548156719908
169484,0.27928975418410534
169485,0.15824955488039197
169486,0.18889123955883466
169487,0.1011635879031863
169488,0.8008764741891041
169489,0.4142411824495632
169490,0.14032827287408778
169491,0.03995380589395122
169492,0.24986597177356704
169493,0.10306947079722492
169494,0.08473017268349681
169495,0.01771238120693334
169496,0.09502693642487729
169497,0.24837110402106255
169498,0.07518832853309117
169499,0.47378345367186436
169500,0.3152963058477752
169501,0.408409314295253
169502,0.09574498858301687
169503,0.14102537270211923
169504,0.3801826185001828
169505,0.13417093034454353
169506,0.07028619754129956
169507,0.5405016471454307
169508,0.11078957316816997
169509,0.035516978469965994
169510,0.0683434585198627
169511,0.03583650413605594
169512,0.06417712642266973
169513,0.5643663415379885
169514,0.16996689889781377
169515,0.017257333687725255
169516,0.13750656781839113
169517,0.0457123297270053
169518,0.4033929268353668
169519,0.11749180836289447
169520,0.1695717091847219
169521,0.06754448800067445
169522,0.1063218695318044
169523,0.04177984751866383
169524,0.2509285454276204
169525,0.33878264340908826
169526,0.43799886264129584
169527,0.18240798117304385
169528,0.7808630312493854
169529,0.11612433856220306
169530,0.7468032997075513
169531,0.09280685623689418
169532,0.05016882652833859
169533,0.2113108792886601
169534,0.2212062110948452
169535,0.10211768961844753
169536,0.07744038400096444
169537,0.042636523717714765
169538,0.0566475349456889
169539,0.37552940385122474
169540,0.31896423512068856
169541,0.024347270498929065
169542,0.34018147043551616
169543,0.11422770325455868
169544,0.6811140980739028
169545,0.701418334143317
169546,0.07679796878768275
169547,0.2442131057534219
169548,0.2717952483263939
169549,0.17310390316876428
169550,0.1871102828506839
169551,0.0646039433621958
169552,0.19136744200054545
169553,0.06088297612761827
169554,0.14417204856913263
169555,0.2327516190271573
169556,0.03166599477922737
169557,0.3214600157111738
169558,0.702259144752646
169559,0.04075905680244402
169560,0.3289682113735872
169561,0.7016660381847922
169562,0.30149723113057325
169563,0.6104549212986254
169564,0.04047539281420745
169565,0.09449612729204483
169566,0.1256913307541764
169567,0.13497168802007778
169568,0.03738476560595454
169569,0.1200466613094288
169570,0.25040751931297445
169571,0.02268694846167851
169572,0.3035569843309205
169573,0.0292385134344518
169574,0.07596693832602054
169575,0.15144094403875127
169576,0.0751543922642623
169577,0.03819448095950518
169578,0.05266858139087239
169579,0.12988284262559033
169580,0.12215380220114588
169581,0.18030771822178077
169582,0.463633319042455
169583,0.02358271471844269
169584,0.07220644360774177
169585,0.13587829844195376
169586,0.15503402718128015
169587,0.11039356798276263
169588,0.0952812563074819
169589,0.0990590826190946
169590,0.021203995543151395
169591,0.223228450434214
169592,0.28425421586197724
169593,0.4949894120581581
169594,0.15380763895065294
169595,0.13697507989430022
169596,0.4116200166247222
169597,0.6019772817147786
169598,0.27567714612826805
169599,0.6223043318147213
169600,0.08202515680246425
169601,0.3176102843937667
169602,0.12651751760328883
169603,0.054586195841320795
169604,0.12794312027166044
169605,0.283744479039533
169606,0.3394365079696709
169607,0.2848343272529742
169608,0.1519279861391573
169609,0.027067501704703942
169610,0.3120318188385849
169611,0.7689491970528439
169612,0.4603689871558886
169613,0.7038669007819756
169614,0.815147401340039
169615,0.08316362296929175
169616,0.8181394893928886
169617,0.5356795311821593
169618,0.18321984880400033
169619,0.2028101965231864
169620,0.03394268649283688
169621,0.09229025097972003
169622,0.5575751142650007
169623,0.8181818589543072
169624,0.2220841285115116
169625,0.13490107779311689
169626,0.6930925499807794
169627,0.23410213945179767
169628,0.13440055295231165
169629,0.21020639851732917
169630,0.06867041962769238
169631,0.16195599029180427
169632,0.14110162272742666
169633,0.06979984088443997
169634,0.01600611061005649
169635,0.2990712213543666
169636,0.4265198140007647
169637,0.045073953871938924
169638,0.19744923199898606
169639,0.03706583345261185
169640,0.47771121431404434
169641,0.1669196285742285
169642,0.7197424675316075
169643,0.44147067404431883
169644,0.06978541344606784
169645,0.1412302063817137
169646,0.1847053273609171
169647,0.028999809861291848
169648,0.24422965563388188
169649,0.7423371288538105
169650,0.1359268405957802
169651,0.25104101419370717
169652,0.0931831831159464
169653,0.33334674348160753
169654,0.1025882391694361
169655,0.0316639587557346
169656,0.103810685502195
169657,0.1232208947904227
169658,0.06348816507379883
169659,0.4266474093264651
169660,0.2341503363408445
169661,0.05180259372960004
169662,0.2937110763697623
169663,0.048080751855379036
169664,0.3121881854373892
169665,0.06885881476019058
169666,0.046603670059171466
169667,0.5336580214018138
169668,0.036754164429942816
169669,0.2288702260418066
169670,0.504424581816481
169671,0.050887073383230584
169672,0.01730704608316434
169673,0.43889251547889435
169674,0.09880363412650968
169675,0.0393319573047346
169676,0.655036621174696
169677,0.033668719964749516
169678,0.06028071738215872
169679,0.29563191449498205
169680,0.019838927551706197
169681,0.107301259149429
169682,0.7008841742749277
169683,0.06426974684228406
169684,0.09921216552537657
169685,0.046025220782168384
169686,0.06130672518273003
169687,0.5068142513321602
169688,0.014815435465497448
169689,0.541656551926117
169690,0.030238570575781294
169691,0.18711820718465058
169692,0.03631224231079215
169693,0.011402698770667078
169694,0.19115597926771105
169695,0.14465328953029113
169696,0.1121263456219787
169697,0.40515649205411336
169698,0.04055126520266113
169699,0.5830753453668638
169700,0.16405301046262918
169701,0.28096398327277156
169702,0.14577555664654504
169703,0.4901816800251629
169704,0.49985595845683317
169705,0.18911792344620595
169706,0.30723307085241536
169707,0.14922058867706775
169708,0.035504566801959736
169709,0.03681657188797907
169710,0.1864680242047516
169711,0.08094574476093322
169712,0.3998172395707275
169713,0.0729795139401376
169714,0.07224887536290793
169715,0.17701263673172885
169716,0.1678885100841454
169717,0.19953438251193734
169718,0.02820100955976971
169719,0.01965294188189076
169720,0.2047702118886986
169721,0.19903294999389362
169722,0.04852547801890584
169723,0.0817654624017216
169724,0.024685355665581082
169725,0.2990023409392434
169726,0.3504671309549396
169727,0.24168940776446327
169728,0.758483493016317
169729,0.28660314478662974
169730,0.1393958507896492
169731,0.12354823140919188
169732,0.38638340480290523
169733,0.06911042398154278
169734,0.5275591743384873
169735,0.1512371582428872
169736,0.03658990372676967
169737,0.1692252369569822
169738,0.028771194119449645
169739,0.3348908320003032
169740,0.38644181935466576
169741,0.4706451170621248
169742,0.18130323232405146
169743,0.18390785905957702
169744,0.11668510291495587
169745,0.058220872625914376
